!EXTENDING POWDER DIFFRACTION TO PROTEINS: STRUCTURE; X-RAYS:  => lambda,Ls:  1.5000 1900.0
    0.1000    0.0010   30.0000
    2085972.3750    2176489.5000    2271600.2500    2371471.7500    2476174.0000    2585818.0000    2700475.7500    2820085.2500
    2944602.0000    3073871.2500    3207679.5000    3345601.7500    3487179.7500    3631809.5000    3778617.5000    3926657.0000
    4074792.0000    4221586.0000    4365522.5000    4504871.5000    4637790.0000    4762233.5000    4876199.0000    4977689.5000
    5064728.0000    5135589.0000    5188786.0000    5223132.5000    5237876.0000    5232685.5000    5207693.5000    5163480.5000
    5101041.5000    5021714.5000    4927189.5000    4819310.0000    4700037.5000    4571464.5000    4435577.5000    4294269.5000
    4149405.5000    4002582.5000    3855249.2500    3708627.5000    3563850.5000    3421763.2500    3283042.5000    3148306.5000
    3017937.2500    2892199.7500    2771347.2500    2655453.5000    2544554.2500    2438600.2500    2337572.2500    2241339.7500
    2149748.2500    2062689.1250    1979971.6250    1901402.0000    1826836.8750    1756073.6250    1688914.7500    1625213.0000
    1564775.8750    1507433.1250    1453007.5000    1401367.1250    1352348.0000    1305794.8750    1261593.3750    1219601.6250
    1179688.0000    1141754.7500    1105682.5000    1071367.8750    1038704.8750    1007618.2500     978013.3750     949802.0625
     922921.5625     897293.3750     872843.8125     849521.6250     827261.2500     806001.8125     785701.0000     766304.1250
     747764.8750     730036.1250     713084.8125     696868.5625     681347.5625     666494.8125     652275.0000     638654.6875
     625612.3750     613117.6250     601145.6250     589670.1250     578674.1250     568134.0000     558027.4375     548340.7500
     539053.4375     530147.1875     521610.1562     513425.7812     505577.9062     498056.9688     490848.6875     483941.2500
     477321.8750     470982.9688     464912.9062     459101.0000     453540.9375     448222.7188     443137.3125     438279.3125
     433640.4375     429214.0000     424992.2500     420971.2500     417144.2812     413504.9688     410049.8750     406773.3438
     403670.0000     400737.1875     397969.7812     395363.5312     392915.9688     390623.1562     388481.9375     386488.8125
     384641.9688     382938.3750     381375.2812     379951.1250     378663.5312     377510.3125     376490.2500     375601.6562
     374842.8750     374212.7500     373710.3125     373334.3750     373084.1250     372958.9688     372958.2500     373081.6250
     373328.6562     373699.2188     374193.4375     374811.0938     375552.7812     376418.5312     377409.1875     378524.9062
     379766.6875     381135.9375     382632.6875     384258.5938     386015.4375     387903.6875     389925.4375     392082.3750
     394377.0000     396810.2188     399384.7188     402103.6250     404968.0938     407981.6250     411147.6562     414467.8750
     417946.2188     421587.0312     425392.3438     429366.6875     433514.4375     437840.6875     442348.1562     447042.7188
     451930.3750     457014.3750     462301.3750     467798.8438     473510.2500     479443.6250     485605.8125     492005.6250
     498647.8438     505541.9062     512698.3125     520122.4062     527825.3750     535819.0625     544110.1250     552711.3750
     561636.9375     570894.3125     580498.6875     590463.6250     600805.8750     611535.8750     622671.6875     634232.7500
     646231.5625     658689.5000     671629.5625     685066.1250     699024.6875     713528.4375     728605.6250     744275.3125
     760568.6875     777519.2500     795149.8750     813497.5000     832601.7500     852490.4375     873207.2500     894799.4375
     917300.6875     940763.4375     965237.5625     990782.3750    1017442.4375    1045283.8125    1074377.2500    1104777.6250
    1136563.7500    1169821.3750    1204616.1250    1241043.2500    1279195.8750    1319183.1250    1361091.1250    1405041.2500
    1451164.3750    1499564.5000    1550388.0000    1603790.8750    1659899.2500    1718886.3750    1780938.6250    1846206.0000
    1914893.8750    1987202.7500    2063361.6250    2143555.7500    2228033.0000    2317056.2500    2410832.0000    2509637.5000
    2613759.0000    2723413.7500    2838891.2500    2960454.7500    3088391.0000    3222878.2500    3364167.0000    3512482.0000
    3667901.7500    3830553.5000    4000503.5000    4177610.7500    4361747.0000    4552661.0000    4749813.0000    4952622.0000
    5160257.0000    5371710.5000    5585568.0000    5800300.5000    6014098.5000    6224718.0000    6429806.5000    6626771.0000
    6812694.5000    6984688.5000    7139793.5000    7275160.0000    7388046.5000    7476130.0000    7537506.5000    7570765.0000
    7575158.5000    7550571.0000    7497567.5000    7417336.0000    7311599.5000    7182637.5000    7033013.5000    6865555.5000
    6683163.0000    6488878.0000    6285525.5000    6075762.5000    5862170.0000    5646930.0000    5431941.5000    5218976.0000
    5009382.0000    4804295.5000    4604571.5000    4410996.5000    4224024.0000    4043954.7500    3871081.7500    3705454.0000
    3547035.5000    3395828.7500    3251662.5000    3114327.0000    2983678.2500    2859447.0000    2741381.2500    2629195.2500
    2522675.5000    2421529.2500    2325470.2500    2234286.0000    2147701.2500    2065454.1250    1987348.6250    1913140.6250
    1842616.0000    1775554.7500    1711795.5000    1651138.0000    1593394.8750    1538429.5000    1486073.2500    1436167.8750
    1388599.8750    1343227.2500    1299928.5000    1258579.3750    1219092.0000    1181354.7500    1145264.1250    1110748.1250
    1077713.8750    1046075.1250    1015772.8750     986729.5000     958873.0000     932155.3750     906511.6875     881887.4375
     858226.1875     835490.8750     813630.1875     792596.2500     772359.0625     752875.3750     734105.0625     716023.2500
     698593.3125     681785.1875     665566.9375     649918.8750     634811.8750     620218.6250     606122.8125     592499.7500
     579325.6875     566587.5625     554263.9375     542334.3125     530788.2500     519606.6562     508774.8750     498276.2500
     488102.2188     478237.4375     468667.4375     459385.2500     450377.3750     441631.0625     433140.6562     424894.3750
     416883.0625     409096.0312     401528.7500     394171.5000     387014.7812     380054.7812     373282.9062     366690.8125
     360275.4062     354028.9062     347944.0938     342018.3438     336244.6875     330618.0000     325132.2812     319785.2500
     314571.0312     309484.1562     304522.8438     299681.8750     294956.2812     290344.7188     285842.4062     281445.8438
     277150.9688     272956.4375     268858.2500     264852.5625     260938.4844     257112.3281     253370.8125     249712.7656
     246135.0469     242634.5625     239210.6094     235860.3125     232581.5312     229371.4375     226229.6719     223153.5469
     220140.5312     217190.2969     214300.4844     211468.6406     208694.6875     205976.3594     203312.0938     200699.9688
     198139.7500     195629.5469     193167.4219     190753.2812     188385.3438     186061.8594     183782.8594     181546.5938
     179351.6250     177197.7969     175083.6250     173008.1719     170969.9375     168969.0938     167004.1562     165073.8594
     163179.9062     161317.7500     159487.8125     157690.2656     155923.7969     154187.7969     152481.0781     150803.8281
     149155.0156     147533.4844     145939.4688     144371.9531     142830.0156     141313.7969     139822.3906     138354.8281
     136911.4531     135491.2344     134093.6406     132717.9844     131364.4688     130032.1875     128720.4766     127429.4141
     126158.3750     124906.6094     123674.2578     122460.6875     121265.5156     120088.0859     118928.5547     117786.3516
     116660.8047     115552.1406     114459.7344     113383.0547     112322.2578     111276.8125     110246.1875     109230.5312
     108229.3516     107242.3672     106269.0703     105309.6562     104363.6562     103430.5781     102510.6172     101603.3281
     100708.2500      99825.5938      98954.9219      98096.0156      97248.4297      96412.3906      95587.4375      94773.2891
      93970.1406      93177.4531      92394.9141      91622.8047      90860.6562      90108.1562      89365.5000      88632.3281
      87908.4609      87193.6250      86487.9531      85791.1406      85102.8672      84423.3359      83752.2031      83089.1953
      82434.4688      81787.7891      81148.9766      80517.7188      79894.2656      79278.2891      78669.5469      78068.2031
      77473.9922      76886.6562      76306.4062      75732.9219      75166.0312      74605.8281      74052.1250      73504.8359
